"species_id"	"tau"	"gene_id"	"cor"	"z"	"var1"	"beta"	"se.beta"	"pvalue"	"t_adj"	"num_control"	"num_total"	"rank"	"bh_pvalue"
"exp_species"	0.000117889444026239	"UHGG003280_00867"	-0.761758672812078	2.15458158422351	1.2702332805437	-1.91170642554655	1.30238602704789	0.0311945914130148	-2.15458158422351	3	9	1	6.67556742323097e-05
"exp_species"	0.000117889444026239	"UHGG131637_00652"	-0.635260080775176	2.07475830829301	0.556871835256898	-2.78028864340113	1.93021697019928	0.0380089403479863	-2.07475830829301	4	12	2	0.000133511348464619
"exp_species"	0.000117889444026239	"UHGG002345_00260"	-0.725055674001184	2.05077064706895	1.08632043121483	-1.9676059122323	1.37397734701358	0.0402892873390905	-2.05077064706895	3	9	3	0.000200267022696929
"exp_species"	0.000117889444026239	"UHGG002004_00333"	-0.849299088011277	2.03021834411047	0.391570506228649	-3.24442516478234	2.27701760015035	0.0423343500043322	-2.03021834411047	2	7	4	0.000267022696929239
"exp_species"	0.000117889444026239	"UHGG054150_00080"	-0.734767136685804	2.01224217819475	0.503311903819185	-2.83636192559317	1.99950052709007	0.0441944143264364	-2.01224217819475	3	8	5	0.000333778371161549
"exp_species"	0.000117889444026239	"UHGG002345_01559"	-0.697733834973111	1.97350442852272	0.741987192768526	-2.29107813550461	1.63087564850818	0.0484381205140771	-1.97350442852272	3	9	6	0.000400534045393859
"exp_species"	0.000117889444026239	"UHGG131614_01373"	-0.784513283907824	1.95693131785824	0.920173103160334	-2.04005002106565	1.45832064655739	0.0503555439026687	-1.95693131785824	2	9	7	0.000467289719626168
"exp_species"	0.000117889444026239	"UHGG002004_01044"	-0.812651921162356	1.87675823257483	0.188716061656831	-4.32020044497587	3.15355008214385	0.0605512373840435	-1.87675823257484	2	6	8	0.000534045393858478
"exp_species"	0.000117889444026239	"UHGG079486_00556"	-0.714068480519723	1.86988272089912	0.256688816052089	-3.6907182725319	2.69900513478529	0.0615001057975973	-1.86988272089912	3	7	9	0.000600801068090788
"exp_species"	0.000117889444026239	"UHGG050949_00120"	0.771674256333794	1.84462203638419	0.214231092231855	3.98534700545503	2.93435359044859	0.0650925391381486	1.8446220363842	2	7	10	0.000667556742323098
"exp_species"	0.000117889444026239	"UHGG002198_00693"	-0.654639639085967	1.79280865776004	0.27131986213859	-3.44185957062793	2.57055071475281	0.0730035246639578	-1.79280865776004	3	8	11	0.000734312416555407
"exp_species"	0.000117889444026239	"UHGG002345_00073"	-0.538554790486402	1.75891393712859	1.06513411410791	-1.70428586828367	1.28505036060774	0.0785921275614834	-1.75891393712859	4	12	12	0.000801068090787717
"exp_species"	0.000117889444026239	"UHGG002004_00988"	-0.618982860858578	1.75075990636152	0.510277031747309	-2.45088865841244	1.85229556081657	0.0799872755223684	-1.75075990636152	3	9	13	0.000867823765020027
"exp_species"	0.000117889444026239	"UHGG205187_00915"	-0.601485940418654	1.74327024918612	0.304113674119647	-3.16116193998875	2.39422182394216	0.0812864195770273	-1.74327024918611	3	10	14	0.000934579439252336
"exp_species"	0.000117889444026239	"UHGG002198_00191"	-0.706608802032303	1.73083849651046	1.11113566076956	-1.64199943362616	1.24808662740604	0.0834805736633267	-1.73083849651046	2	8	15	0.00100133511348465
"exp_species"	0.000117889444026239	"UHGG074683_00786"	-0.669708942940277	1.7133949277212	0.388649612807895	-2.74838998426444	2.09966311382	0.0866399088234745	-1.7133949277212	2	11	16	0.00106809078771696
"exp_species"	0.000117889444026239	"UHGG004714_00737"	-0.933163925504205	1.70372561256039	0.15649337691569	-4.30676992120483	3.29952820456117	0.088432360817117	-1.7037256125604	1	6	17	0.00113484646194927
"exp_species"	0.000117889444026239	"UHGG041056_00414"	-0.516146185615336	1.68573282485355	0.347848408644392	-2.858207359339	2.20140202351879	0.0918472714790255	-1.68573282485355	4	12	18	0.00120160213618158
"exp_species"	0.000117889444026239	"UHGG002533_00597"	-0.705109488150677	1.6855431802069	0.400058865611958	-2.66488169185796	2.05261733244339	0.0918838211780878	-1.6855431802069	2	7	19	0.00126835781041389
"exp_species"	0.000117889444026239	"UHGG002004_00013"	0.704076612227928	1.6830234370878	0.105717129091304	5.17627669766397	3.9899954603392	0.0923705544320214	1.6830234370878	2	7	20	0.0013351134846462
"exp_species"	0.000117889444026239	"UHGG238612_01579"	-0.660369098730055	1.67061180612932	0.380955696646223	-2.70668870173311	2.09411504521954	0.0947983790112458	-1.67061180612932	2	10	21	0.0014018691588785
"exp_species"	0.000117889444026239	"UHGG176236_00521"	-0.897232534398463	1.63812248605555	0.169514868639716	-3.97871171881198	3.10863181316188	0.101396145157067	-1.63812248605555	1	6	22	0.00146862483311081
"exp_species"	0.000117889444026239	"UHGG053018_00598"	-0.506141046154085	1.61505103899376	1.49341247812689	-1.32158884301101	1.03992791898561	0.106299642502147	-1.61505103899376	4	11	23	0.00153538050734312
"exp_species"	0.000117889444026239	"UHGG002198_00620"	-0.570934192487635	1.61484474887122	0.529906470891757	-2.21835559920502	1.74568458261379	0.106344319726076	-1.61484474887122	3	9	24	0.00160213618157543
"exp_species"	0.000117889444026239	"UHGG130911_00835"	0.646607695107628	1.61290436566858	0.098126752557063	5.14890529987447	4.05425065477662	0.10676528658701	1.61290436566858	2	9	25	0.00166889185580774
"exp_species"	0.000117889444026239	"UHGG002241_00052"	-0.484416754259272	1.61224318833104	0.695344076560666	-1.93343987441635	1.52270367425106	0.106909030548819	-1.61224318833105	4	13	26	0.00173564753004005
"exp_species"	0.000117889444026239	"UHGG002198_00084"	0.670697999124224	1.60325537194132	0.0738428036224655	5.89995385686181	4.65958526458564	0.108878285026876	1.60325537194132	2	7	27	0.00180240320427236
"exp_species"	0.000117889444026239	"UHGG136771_00101"	-0.642447706189768	1.60254787884925	3.16363180343658	-0.900986009441816	0.711725523364292	0.10903450884887	-1.60254787884925	2	9	28	0.00186915887850467
"exp_species"	0.000117889444026239	"UHGG198226_00265"	-0.541269884109158	1.59904496107159	0.105875723007698	-4.91430922896617	3.8862625993818	0.109810612752851	-1.59904496107159	3	11	29	0.00193591455273698
"exp_species"	0.000117889444026239	"UHGG051748_01220"	-0.860997493464999	1.59425370782375	0.605503802210132	-2.04879732494937	1.62263291197935	0.110879221532182	-1.59425370782375	1	7	30	0.00200267022696929
"exp_species"	0.000117889444026239	"UHGG004900_00416"	-0.549203115020665	1.59175157098976	0.780810159230899	-1.80136848088006	1.42779190679386	0.11144053567786	-1.59175157098977	3	10	31	0.0020694259012016
"exp_species"	0.000117889444026239	"UHGG038507_00713"	-0.465817608590283	1.57476228302899	0.915153676727039	-1.64614463176902	1.31177843734868	0.115311325382704	-1.57476228302899	4	14	32	0.00213618157543391
"exp_species"	0.000117889444026239	"UHGG104865_00413"	-0.469220679447076	1.56167443315753	0.412134266480447	-2.43260243896965	1.94659627363045	0.118364704737073	-1.56167443315753	4	13	33	0.00220293724966622
"exp_species"	0.000117889444026239	"UHGG003280_01288"	-0.520438142662026	1.56132002228515	0.427356344112939	-2.38834384465767	1.91139694189224	0.118448261713812	-1.56132002228515	3	12	34	0.00226969292389853
"exp_species"	0.000117889444026239	"UHGG258635_00581"	0.468548840594258	1.55940301044167	1.14897726950084	1.45479784742874	1.1649934017802	0.118901024237308	1.55940301044166	4	13	35	0.00233644859813084
"exp_species"	0.000117889444026239	"UHGG002198_00644"	-0.544000078107859	1.5386724167825	0.356282614498643	-2.57779782608825	2.07814462798681	0.123884289501309	-1.5386724167825	3	9	36	0.00240320427236315
"exp_species"	0.000117889444026239	"UHGG002004_00989"	-0.512820737280701	1.53847008018596	0.504060355282669	-2.16694447872893	1.74704164149006	0.123933718661459	-1.53847008018596	3	12	37	0.00246995994659546
