"species_id"	"tau"	"gene"	"cor"	"z"	"var1"	"beta"	"se.beta"	"pvalue"	"t_adj"	"num_control"	"num_total"	"rank"	"bh_pvalue"
"102478"	1.55681055222518	"UHGG000186_00001"	0.187781151395466	2.1085853271605	11.8882049117893	0.611551504581505	0.421150624423132	0.0349803904909441	2.1085853271605	27	78	1	5.23450586264657e-06
"102478"	1.55681055222518	"UHGG051852_00145"	0.0609324336501509	0.653612786001223	17.5826562513095	0.155875656831132	0.192804882191319	0.513361304575842	0.653612786001223	30	101	2	1.04690117252931e-05
"102478"	1.55681055222518	"UHGG000186_00074"	0.0697618680222034	1.00247168641792	13.8966218604541	0.268916527920344	0.268584804067039	0.316115834610468	1.00247168641792	24	86	3	1.57035175879397e-05
"102478"	1.55681055222518	"UHGG000186_00087"	0.0151187664199526	0.554640552830379	6.51420670413717	0.217310570769615	0.29179311645138	0.579140545232914	0.554640552830379	8	40	4	2.09380234505863e-05
"102478"	1.55681055222518	"UHGG000186_00208"	0.213378889333428	1.57295857540457	10.969650470816	0.474920471781721	0.378671175514284	0.115728410424854	1.57295857540457	13	64	5	2.61725293132328e-05
"102478"	1.55681055222518	"UHGG000186_00274"	0.127446042030709	1.52116724661488	9.26030918599449	0.499878228510876	0.405299193197995	0.128217872551465	1.52116724661488	14	55	6	3.14070351758794e-05
"102478"	1.55681055222518	"UHGG209102_02098"	0.219203604348455	1.88231769759955	14.2930832949216	0.497886055739397	0.362897102320722	0.0597928930175024	1.88231769759956	31	103	7	3.6641541038526e-05
"102478"	1.55681055222518	"UHGG001945_01758"	0.180718404275009	0.864467498706266	6.53649752458185	0.338124094393598	0.363665233509094	0.387331127101452	0.864467498706266	9	43	8	4.18760469011725e-05
"102478"	1.55681055222518	"UHGG138217_02866"	-0.0764242857312104	0.470475579690381	10.6611713818692	-0.144090259539334	0.210070989256215	0.638015277329985	-0.470475579690381	18	65	9	4.71105527638191e-05
"102478"	1.55681055222518	"UHGG284172_01340"	-0.0513595175132668	0.0788425121432375	14.6257938631911	-0.0206158255027567	0.0734210350658945	0.937157889470994	-0.0788425121432375	26	84	10	5.23450586264657e-05
"102478"	1.55681055222518	"UHGG050944_01973"	0.0902649327273714	1.25366994558958	8.17197759629434	0.43855052062589	0.391676958430234	0.209961996236911	1.25366994558958	15	47	11	5.75795644891122e-05
"102478"	1.55681055222518	"UHGG242002_01745"	0.381464116418064	2.25740248387851	3.58342117705876	1.19250462096913	0.793698521538066	0.023982936658762	2.25740248387851	9	27	12	6.28140703517588e-05
"102478"	1.55681055222518	"UHGG258909_01712"	0.116482755943562	1.36325205079159	16.3754591816031	0.336883248520881	0.288530239627172	0.172803088009665	1.36325205079159	33	104	13	6.80485762144054e-05
"102478"	1.55681055222518	"UHGG000186_01096"	0.0585107689781217	1.06330164212755	9.48821303567009	0.345194820737203	0.334761903535308	0.287645180730377	1.06330164212755	13	52	14	7.32830820770519e-05
"102478"	1.55681055222518	"UHGG000186_01112"	0.228785087813963	1.45900693375296	6.86157703071196	0.556987417176188	0.461122916845855	0.144563199292011	1.45900693375295	9	42	15	7.85175879396985e-05
"102478"	1.55681055222518	"UHGG010817_01993"	0.0272007439672219	1.02949048047572	18.6596947914162	0.238325255438809	0.234886955936273	0.30324925083006	1.02949048047572	34	112	16	8.37520938023451e-05
"102478"	1.55681055222518	"UHGG000186_01266"	0.179256848466177	1.40595742536587	7.58254453342881	0.510581041545085	0.430604535664228	0.15973676746192	1.40595742536587	14	49	17	8.89865996649916e-05
"102478"	1.55681055222518	"UHGG125863_00470"	-0.113876963618581	1.09710642280882	9.37410121834009	-0.358330634253388	0.342105108609868	0.272594872874068	-1.09710642280882	13	54	18	9.42211055276382e-05
"102478"	1.55681055222518	"UHGG041078_02223"	0.245546164751501	1.87425505412699	7.21433267951734	0.697799426144481	0.50970191189996	0.0608952792325041	1.87425505412699	15	64	19	9.94556113902848e-05
"102478"	1.55681055222518	"UHGG000186_01290"	0.0476684022292541	0.881087181977259	9.53035263616802	0.285406853709341	0.304056965126304	0.378270634456124	0.881087181977259	14	60	20	0.000104690117252931
"102478"	1.55681055222518	"UHGG054587_02223"	0.194919125848063	1.42639892575182	7.92021711285779	0.506841840924462	0.424377117020376	0.153753223616292	1.42639892575182	13	46	21	0.000109924623115578
